,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
16,0.4564690589904785,65.0,24.484375,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
17,0.488361120223999,65.0,24.484375,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
18,0.5202846527099609,65.0,24.484375,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
19,0.551710844039917,65.0,24.484375,0.005859375,0.009765625,-14.959930419921875,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
20,0.5801835060119629,65.0,24.484375,0.005859375,0.009765625,-14.959930419921875,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
21,0.5964450836181641,65.0,24.484375,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
22,0.6280183792114258,65.0,24.484375,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
23,0.6441771984100342,65.0,24.484375,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
24,0.6801450252532959,65.0,24.484375,0.005859375,0.009765625,-14.959930419921875,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
25,0.7116436958312988,65.0,24.484375,0.005859375,0.009765625,-14.704516410827637,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
26,0.7411830425262451,65.0,24.484375,0.005859375,0.009765625,-14.704516410827637,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
27,0.7699494361877441,65.0,24.484375,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
28,0.7999956607818604,65.0,24.484375,0.005859375,0.009765625,-14.716588973999023,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
29,0.8195629119873047,65.0,24.484375,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
30,0.84771728515625,65.0,24.484375,0.005859375,0.009765625,-14.65589714050293,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
31,0.8820428848266602,65.0,24.484375,0.005859375,0.009765625,-14.655866622924805,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
32,0.9118776321411133,65.0,24.484375,0.005859375,0.009765625,-14.363965034484863,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
33,0.9416511058807373,65.0,24.484375,0.005859375,0.009765625,-14.363965034484863,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
34,0.9744317531585693,65.0,24.484375,0.005859375,0.009765625,-14.303153038024902,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
35,1.007511854171753,65.0,24.484375,0.005859375,0.009765625,-14.084226608276367,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
36,1.0370631217956543,65.0,24.484375,0.005859375,0.009765625,-14.084226608276367,55.8,45.0,92.4,0.0,20.0,10.1,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
37,1.0675113201141357,65.0,24.484375,0.005859375,0.009765625,-13.719350814819336,55.8,45.0,90.58,0.0,20.0,11.92,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
38,1.0857892036437988,65.0,24.484375,0.005859375,0.009765625,-13.719350814819336,55.8,45.0,90.58,0.0,20.0,11.92,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
39,1.1140718460083008,65.0,24.484375,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,86.02,0.0,20.0,16.48,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
40,1.1304850578308105,65.0,24.484375,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,84.08,0.0,20.0,18.42,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
41,1.148014783859253,65.0,24.484375,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,82.83,0.0,20.0,19.67,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
42,1.182525634765625,65.0,24.484375,0.005859375,0.009765625,-14.315315246582031,55.8,45.0,82.22,0.0,20.0,20.28,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
43,1.2113285064697266,65.0,24.484375,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,81.95,0.0,20.0,20.55,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
44,1.2384746074676514,65.0,24.484375,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,82.33,0.0,20.0,20.17,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
45,1.2562522888183594,65.0,24.484375,0.005859375,0.009765625,-13.451774597167969,55.8,45.0,82.39,0.0,20.0,20.11,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
46,1.2891769409179688,65.0,24.484375,0.005859375,0.009765625,-13.451774597167969,55.8,45.0,82.42,0.0,20.0,20.08,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
47,1.3181872367858887,65.0,24.484375,0.005859375,0.009765625,-13.293661117553711,55.8,45.0,82.47,0.0,20.0,20.03,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
48,1.3380885124206543,65.0,24.484375,0.005859375,0.009765625,-13.293661117553711,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
49,1.3648855686187744,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
50,1.3815891742706299,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
51,1.3984978199005127,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
52,1.4333734512329102,65.0,24.484375,0.005859375,0.009765625,-13.305824279785156,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
53,1.463357925415039,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
54,1.491664171218872,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
55,1.509277582168579,65.0,24.484375,0.005859375,0.009765625,-13.330148696899414,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
56,1.540398359298706,65.0,24.484375,0.005859375,0.009765625,-13.330148696899414,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
57,1.569197177886963,65.0,24.484375,0.005859375,0.009765625,-13.366636276245117,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
58,1.6029541492462158,65.0,24.484375,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
59,1.6330747604370117,65.0,24.484375,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
60,1.6672310829162598,65.0,24.484375,0.005859375,0.009765625,-13.111223220825195,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
61,1.6991469860076904,65.0,24.484375,0.005859375,0.009765625,-13.111223220825195,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
62,1.7262074947357178,65.0,24.484375,0.005859375,0.009765625,-12.940947532653809,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
63,1.7440624237060547,65.0,24.484375,0.005859375,0.009765625,-12.940947532653809,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
64,1.7763111591339111,65.0,24.484375,0.005859375,0.009765625,-12.92878532409668,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
65,1.8043138980865479,65.0,24.484375,0.005859375,0.009765625,-12.855810165405273,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
66,1.8363301753997803,65.0,24.484375,0.005859375,0.009765625,-12.855810165405273,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
67,1.8673574924468994,65.0,24.484375,0.005859375,0.009765625,-12.746346473693848,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
68,1.899195909500122,65.0,24.484375,0.005859375,0.009765625,-12.746346473693848,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
69,1.9268436431884766,65.0,24.484375,0.005859375,0.009765625,-12.782835006713867,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
70,1.9460115432739258,65.0,24.484375,0.005859375,0.009765625,-12.782835006713867,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
71,1.9742865562438965,65.0,24.484375,0.005859375,0.009765625,-12.673371315002441,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
72,2.008902072906494,65.0,24.484375,0.005859375,0.009765625,-12.782835006713867,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
73,2.0388760566711426,65.0,24.484375,0.005859375,0.009765625,-12.782835006713867,55.8,45.0,82.6,0.0,20.0,19.9,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
74,2.069200038909912,65.0,24.484375,0.005859375,0.009765625,-12.81932258605957,55.8,45.0,84.21,0.0,20.0,18.29,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
75,2.1041688919067383,65.0,24.484375,0.005859375,0.009765625,-13.293661117553711,55.8,45.0,85.6,0.0,20.0,16.9,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
76,2.1343719959259033,65.0,24.484375,0.005859375,0.009765625,-13.293661117553711,55.8,45.0,87.86,0.0,20.0,14.64,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
77,2.1607136726379395,65.0,24.484375,0.005859375,0.009765625,-12.284170150756836,55.8,45.0,92.08,0.0,20.0,10.42,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
78,2.1789684295654297,65.0,24.484375,0.005859375,0.009765625,-12.284170150756836,55.8,45.0,92.08,0.0,20.0,10.42,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
79,2.2080891132354736,65.0,24.484375,0.005859375,0.009765625,-12.089569091796875,55.8,45.0,92.96,0.0,20.0,9.54,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
80,2.2397968769073486,65.0,24.484375,0.005859375,0.009765625,-12.089569091796875,55.8,45.0,92.77,0.0,20.0,9.73,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
81,2.2711832523345947,65.0,24.484375,0.005859375,0.009765625,-12.661209106445312,55.8,45.0,92.61,0.0,20.0,9.89,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
82,2.302995443344116,65.0,24.484375,0.005859375,0.009765625,-12.661209106445312,55.8,45.0,92.54,0.0,20.0,9.96,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
83,2.3353805541992188,65.0,24.484375,0.005859375,0.009765625,-11.980106353759766,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
84,2.3656139373779297,65.0,24.484375,0.005859375,0.009765625,-12.588233947753906,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
85,2.397177219390869,65.0,24.484375,0.005859375,0.009765625,-12.588233947753906,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
86,2.426234483718872,65.0,24.484375,0.005859375,0.009765625,-12.259844779968262,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
87,2.44328236579895,65.0,24.484375,0.005859375,0.009765625,-12.259844779968262,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
88,2.475531816482544,65.0,24.484375,0.005859375,0.009765625,-12.186869621276855,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
89,2.5053420066833496,65.0,24.484375,0.005859375,0.009765625,-12.186869621276855,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
90,2.536888837814331,65.0,24.484375,0.005859375,0.009765625,-12.186869621276855,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
91,2.566702127456665,65.0,24.484375,0.005859375,0.009765625,-12.21119499206543,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
92,2.599175453186035,65.0,24.484375,0.005859375,0.009765625,-12.247682571411133,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
93,2.6296393871307373,65.0,24.484375,0.005859375,0.009765625,-12.247682571411133,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
94,2.6594696044921875,65.0,24.484375,0.005859375,0.009765625,-12.10173225402832,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
95,2.6745307445526123,65.0,24.484375,0.005859375,0.009765625,-12.10173225402832,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
96,2.6918575763702393,65.0,24.484375,0.005859375,0.009765625,-12.10173225402832,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
97,2.7206315994262695,65.0,24.484375,0.005859375,0.009765625,-12.344983100891113,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
98,2.742276906967163,65.0,24.484375,0.005859375,0.009765625,-12.344983100891113,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
99,2.7688467502593994,65.0,24.484375,0.005859375,0.009765625,-12.162545204162598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
100,2.788179397583008,65.0,24.484375,0.005859375,0.009765625,-12.162545204162598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
101,2.8171050548553467,65.0,24.484375,0.005859375,0.009765625,-12.61255931854248,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
102,2.8491311073303223,65.0,24.484375,0.005859375,0.009765625,-12.61255931854248,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
103,2.877838611602783,65.0,24.484375,0.005859375,0.009765625,-12.636883735656738,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
104,2.896024703979492,65.0,24.484375,0.005859375,0.009765625,-12.636883735656738,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
105,2.9294772148132324,65.0,24.484375,0.005859375,0.009765625,-13.050410270690918,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
106,2.9581520557403564,65.0,24.484375,0.005859375,0.009765625,-12.977435111999512,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
107,2.987416982650757,65.0,24.484375,0.005859375,0.009765625,-12.977435111999512,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
108,3.0078189373016357,65.0,24.484375,0.005859375,0.009765625,-13.354474067687988,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,16.19,0.0,D3,55.8,45.0,86.31,0.0,31.0
109,3.035653591156006,65.0,24.484375,0.005859375,0.009765625,-13.354474067687988,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
110,3.067004442214966,65.0,24.484375,0.005859375,0.009765625,-13.220685958862305,55.8,45.0,91.59,0.0,20.0,10.91,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
111,3.0827720165252686,65.0,24.484375,0.005859375,0.009765625,-13.220685958862305,55.8,45.0,90.35,0.0,20.0,12.15,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
112,3.113861560821533,65.0,24.484375,0.005859375,0.009765625,-12.904459953308105,55.8,45.0,86.8,0.0,20.0,15.7,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
113,3.1469593048095703,65.0,24.484375,0.005859375,0.009765625,-12.904459953308105,55.8,45.0,84.67,0.0,20.0,17.83,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
114,3.178356409072876,65.0,24.484375,0.005859375,0.009765625,-13.877463340759277,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
115,3.2112202644348145,65.0,24.484375,0.005859375,0.009765625,-13.731513023376465,55.8,45.0,82.02,0.0,20.0,20.48,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
116,3.2376809120178223,65.0,24.484375,0.005859375,0.009765625,-13.731513023376465,55.8,45.0,82.31,0.0,20.0,20.19,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
117,3.255486011505127,65.0,24.484375,0.005859375,0.009765625,-13.682863235473633,55.8,45.0,82.31,0.0,20.0,20.19,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
118,3.2865726947784424,65.0,24.484375,0.005859375,0.009765625,-13.682863235473633,55.8,45.0,82.42,0.0,20.0,20.08,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
119,3.318528652191162,65.0,24.484375,0.005859375,0.009765625,-13.634212493896484,55.8,45.0,82.46,0.0,20.0,20.04,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
120,3.3509035110473633,65.0,24.484375,0.005859375,0.009765625,-13.634212493896484,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
121,3.3762004375457764,65.0,24.484375,0.005859375,0.009765625,-13.597724914550781,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
122,3.394727945327759,65.0,24.484375,0.005859375,0.009765625,-13.597724914550781,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
123,3.427595376968384,65.0,24.484375,0.005859375,0.009765625,-13.60988712310791,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
124,3.4625275135040283,65.0,24.484375,0.005859375,0.009765625,-13.719350814819336,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
125,3.4929921627044678,65.0,24.484375,0.005859375,0.009765625,-13.719350814819336,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
126,3.5202958583831787,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
127,3.5506231784820557,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
128,3.5845589637756348,65.0,24.484375,0.005859375,0.009765625,-13.536911964416504,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
129,3.6174168586730957,65.0,24.484375,0.005859375,0.009765625,-13.622050285339355,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
130,3.6467056274414062,65.0,24.484375,0.005859375,0.009765625,-13.622050285339355,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
131,3.676205635070801,65.0,24.484375,0.005859375,0.009765625,-13.755838394165039,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
132,3.70981502532959,65.0,24.484375,0.005859375,0.009765625,-13.622050285339355,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
