,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
12,0.3206441402435303,65.0,21.09687614440918,15.607421875,23.251953125,228.81394958496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
13,0.34739232063293457,65.0,21.09687614440918,18.06640625,23.251953125,257.93109130859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
14,0.3648233413696289,65.0,21.09687614440918,18.06640625,23.251953125,257.93109130859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
15,0.3969566822052002,65.0,21.09687614440918,18.06640625,26.92578125,251.4849395751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
16,0.4262385368347168,65.0,21.09687614440918,19.123046875,28.50390625,251.4849395751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
17,0.45508384704589844,65.0,21.09687614440918,19.626953125,29.25390625,247.76319885253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
18,0.47087907791137695,65.0,21.09687614440918,19.626953125,29.25390625,247.76319885253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
19,0.503023624420166,65.0,21.09687614440918,19.8359375,29.568359375,245.52528381347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
20,0.5348000526428223,65.0,21.09687614440918,19.8359375,29.568359375,243.94415283203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
21,0.5669550895690918,65.0,21.09687614440918,19.8359375,29.568359375,243.94415283203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
22,0.5975601673126221,65.0,21.09687614440918,19.939453125,29.720703125,242.5819549560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
23,0.6237912178039551,65.0,21.09375,19.982421875,29.78515625,242.5819549560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
24,0.6434206962585449,65.0,21.09375,19.982421875,29.78515625,242.92250061035156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
25,0.6721901893615723,65.0,21.09375,20.001953125,29.814453125,242.92250061035156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
26,0.6906931400299072,65.0,21.09375,20.001953125,29.814453125,241.9738311767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
27,0.7227740287780762,65.0,21.090625762939453,20.009765625,29.826171875,241.9738311767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
28,0.7527294158935547,65.0,21.090625762939453,20.01171875,29.830078125,240.757568359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
29,0.7839066982269287,65.0,21.090625762939453,20.01171875,29.830078125,240.03997802734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
30,0.8170897960662842,65.0,21.087697982788086,20.01171875,29.830078125,240.03997802734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
31,0.8484134674072266,65.0,21.084375381469727,20.01171875,29.830078125,237.97235107421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
32,0.8763546943664551,65.0,21.084375381469727,20.01171875,29.830078125,237.97235107421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
33,0.9095818996429443,65.0,21.084375381469727,20.01171875,29.830078125,238.64129638671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
34,0.943397045135498,65.0,21.084375381469727,20.01171875,29.830078125,238.11830139160156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
35,0.9720063209533691,65.0,21.084375381469727,20.01171875,29.830078125,238.11830139160156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
36,1.0062990188598633,65.0,21.078125,20.01171875,29.830078125,237.2669219970703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
37,1.0336031913757324,65.0,21.078125,20.01171875,29.830078125,237.76559448242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
38,1.0653715133666992,65.0,21.078125,20.009765625,29.826171875,237.76559448242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
39,1.0955333709716797,65.0,21.075000762939453,20.205078125,29.826171875,243.5306396484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
40,1.1269874572753906,65.0,21.075000762939453,20.205078125,30.115234375,243.5306396484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.606250762939453,D3,55.8,45.0,82.5,0.0,31.0
41,1.1608648300170898,65.0,21.075000762939453,24.572265625,30.115234375,360.52215576171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
42,1.1943652629852295,65.0,21.071874618530273,24.572265625,36.470703125,420.447021484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
43,1.222691535949707,65.0,21.071874618530273,27.94921875,41.3046875,403.68701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
44,1.2534713745117188,65.0,21.071874618530273,28.8984375,42.68359375,403.68701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
45,1.283961534500122,65.0,21.068750381469727,28.8984375,42.68359375,411.568359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
46,1.3171765804290771,65.0,21.06562614440918,29.52734375,43.595703125,411.568359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
47,1.3489971160888672,65.0,21.06562614440918,29.52734375,43.595703125,410.6075134277344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
48,1.3784430027008057,65.0,21.0625,29.791015625,43.9765625,406.3992614746094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
49,1.4097025394439697,65.0,21.059375762939453,29.912109375,44.1484375,406.3992614746094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
50,1.4429430961608887,65.0,21.059375762939453,29.912109375,44.1484375,406.1925048828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
51,1.4717540740966797,65.0,21.056249618530273,29.970703125,44.234375,406.1925048828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
52,1.5033848285675049,65.0,21.056249618530273,29.970703125,44.234375,405.43841552734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
53,1.5330190658569336,65.0,21.053125381469727,29.99609375,44.271484375,403.44378662109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
54,1.5632891654968262,65.0,21.05000114440918,30.0078125,44.2890625,403.44378662109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
55,1.5981967449188232,65.0,21.05000114440918,30.0078125,44.2890625,402.8599853515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
56,1.6253235340118408,65.0,21.046875,30.013671875,44.294921875,402.8599853515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
57,1.646155595779419,65.0,21.046875,30.013671875,44.294921875,403.41943359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
58,1.67399263381958,65.0,21.046875,30.017578125,44.298828125,402.5315856933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
59,1.7041425704956055,65.0,21.040624618530273,30.017578125,44.30078125,402.5315856933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
60,1.7340216636657715,65.0,21.040624618530273,30.017578125,44.30078125,399.19903564453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
61,1.7675020694732666,65.0,21.037500381469727,30.017578125,44.30078125,399.19903564453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
62,1.8001797199249268,65.0,21.037500381469727,30.017578125,44.30078125,400.43963623046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
63,1.829115390777588,65.0,21.03437614440918,30.015625,44.298828125,403.55322265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
64,1.8604300022125244,65.0,21.028125762939453,30.013671875,44.294921875,403.55322265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
65,1.894296407699585,65.0,21.028125762939453,30.015625,44.294921875,401.3639831542969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
66,1.9232308864593506,65.0,21.024999618530273,30.015625,44.296875,401.3639831542969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
67,1.9390983581542969,65.0,21.024999618530273,30.015625,44.296875,400.6950378417969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
68,1.971520185470581,65.0,21.021875381469727,30.01171875,44.294921875,400.6950378417969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
69,2.0012388229370117,65.0,21.021875381469727,30.01171875,44.294921875,401.5464172363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
70,2.033329725265503,65.0,21.015625,30.01171875,44.29296875,398.9436340332031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
71,2.06579327583313,65.0,21.012500762939453,30.01171875,44.2890625,398.9436340332031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
72,2.0986881256103516,65.0,21.012500762939453,30.01171875,44.2890625,365.42364501953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
73,2.12770938873291,65.0,21.009374618530273,26.029296875,38.486328125,365.42364501953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
74,2.1590356826782227,65.0,21.006250381469727,22.310546875,33.12109375,197.61703491210938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
75,2.190965175628662,65.0,21.006250381469727,21.119140625,33.12109375,222.1245574951172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
76,2.221637010574341,65.0,21.0,21.119140625,31.41796875,222.1245574951172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
77,2.2533786296844482,65.0,21.0,21.119140625,31.41796875,219.74069213867188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
78,2.2840542793273926,65.0,21.0,20.541015625,30.587890625,219.74069213867188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
79,2.313488483428955,65.0,21.0,20.24609375,30.166015625,220.37315368652344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
80,2.346111536026001,65.0,20.993749618530273,20.24609375,30.166015625,221.0542449951172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
81,2.376922130584717,65.0,20.990625381469727,20.11328125,29.97265625,221.0542449951172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
82,2.403848886489868,65.0,20.990625381469727,20.11328125,29.97265625,220.8474884033203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
83,2.422198534011841,65.0,20.98750114440918,20.044921875,29.875,220.8474884033203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
84,2.4509940147399902,65.0,20.98750114440918,20.044921875,29.875,221.0907440185547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
85,2.4674408435821533,65.0,20.981250762939453,20.015625,29.833984375,221.0907440185547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
86,2.500392198562622,65.0,20.978124618530273,20.00390625,29.81640625,220.45828247070312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
87,2.530777931213379,65.0,20.978124618530273,20.00390625,29.81640625,220.45828247070312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
88,2.5634355545043945,65.0,20.978124618530273,21.87890625,29.81640625,221.69886779785156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
89,2.5912411212921143,65.0,20.978124618530273,19.998046875,29.810546875,221.54075622558594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
90,2.624342203140259,65.0,20.975000381469727,19.998046875,29.806640625,221.54075622558594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
91,2.6569879055023193,65.0,20.975000381469727,19.998046875,29.806640625,221.01776123046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
92,2.686767339706421,65.0,20.97187614440918,19.99609375,29.8046875,223.32864379882812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
93,2.717007637023926,65.0,20.965625762939453,19.998046875,29.806640625,223.32864379882812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
94,2.745861053466797,65.0,20.965625762939453,19.998046875,29.806640625,221.41912841796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
95,2.762092351913452,65.0,20.965625762939453,19.99609375,29.8046875,221.41912841796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
96,2.7780375480651855,65.0,20.965625762939453,19.99609375,29.8046875,221.41912841796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
97,2.811429500579834,65.0,20.965625762939453,19.99609375,29.8046875,220.78668212890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
98,2.8409266471862793,65.0,20.959375381469727,19.99609375,29.8046875,222.51376342773438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
99,2.870429515838623,65.0,20.959375381469727,19.99609375,29.802734375,222.51376342773438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
100,2.888537883758545,65.0,20.959375381469727,19.99609375,29.802734375,223.0489044189453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
101,2.918767213821411,65.0,20.959375381469727,19.998046875,29.796875,223.0489044189453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
102,2.9478607177734375,65.0,20.953125,19.998046875,29.8046875,221.6137237548828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
103,2.982785701751709,65.0,20.953125,19.998046875,29.806640625,221.6137237548828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
104,3.01426100730896,65.0,20.953125,19.998046875,29.806640625,223.64486694335938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
105,3.043760061264038,65.0,20.950000762939453,19.998046875,29.806640625,222.29483032226562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
106,3.076059579849243,65.0,20.946874618530273,19.998046875,29.8046875,222.29483032226562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
107,3.110196113586426,65.0,20.946874618530273,22.341796875,33.240234375,229.27613830566406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
108,3.1410114765167236,65.0,20.943750381469727,22.341796875,33.240234375,460.9969482421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
109,3.1684579849243164,65.0,20.943750381469727,27.490234375,40.630859375,460.9969482421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
110,3.1857411861419678,65.0,20.943750381469727,27.490234375,40.630859375,388.69061279296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
111,3.215667724609375,65.0,20.94062614440918,28.515625,42.1171875,388.69061279296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
112,3.2342872619628906,65.0,20.94062614440918,28.515625,42.1171875,400.1112365722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
113,3.2670247554779053,65.0,20.94062614440918,28.515625,42.1171875,400.1112365722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
114,3.294679641723633,65.0,20.9375,29.69921875,43.302734375,400.90179443359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
115,3.3114986419677734,65.0,20.9375,29.69921875,43.826171875,400.90179443359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
116,3.3426403999328613,65.0,20.9375,29.69921875,43.826171875,398.96795654296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
117,3.3727667331695557,65.0,20.931249618530273,29.85546875,44.05078125,398.96795654296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
118,3.390195369720459,65.0,20.931249618530273,29.85546875,44.05078125,399.1868896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
119,3.4225986003875732,65.0,20.931249618530273,29.935546875,44.166015625,399.1868896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
120,3.451364040374756,65.0,20.928125381469727,29.974609375,44.22265625,398.39630126953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
121,3.4698731899261475,65.0,20.928125381469727,29.974609375,44.22265625,398.39630126953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
122,3.5011017322540283,65.0,20.928125381469727,29.974609375,44.22265625,397.3868103027344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
123,3.5336453914642334,65.0,20.92500114440918,29.990234375,44.244140625,396.8881530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
124,3.565005302429199,65.0,20.921875,30.0,44.2578125,396.8881530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
125,3.5942165851593018,65.0,20.918750762939453,30.00390625,44.2578125,395.744873046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
126,3.626692533493042,65.0,20.918750762939453,30.00390625,44.263671875,397.854248046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
127,3.6579909324645996,65.0,20.918750762939453,30.0078125,44.263671875,396.3529968261719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
128,3.6886391639709473,65.0,20.918750762939453,30.0078125,44.267578125,396.3894958496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
129,3.7197365760803223,65.0,20.915624618530273,30.01171875,44.2734375,396.3894958496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
130,3.7516298294067383,65.0,20.915624618530273,30.01171875,44.2734375,398.7611999511719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
