,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
18,0.5403323173522949,65.0,20.793750762939453,9.953125,14.908203125,116.00635528564453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
19,0.5673155784606934,65.0,20.793750762939453,9.986328125,14.958984375,116.00635528564453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
20,0.5993139743804932,65.0,20.793750762939453,9.986328125,14.958984375,114.93605041503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
21,0.6325485706329346,65.0,20.793750762939453,10.001953125,14.982421875,114.88739776611328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
22,0.6627206802368164,65.0,20.793750762939453,10.005859375,14.98828125,114.88739776611328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
23,0.6806850433349609,65.0,20.793750762939453,10.005859375,14.98828125,114.88739776611328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
24,0.7101616859436035,65.0,20.793750762939453,10.005859375,14.98828125,114.30359649658203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
25,0.7413804531097412,65.0,20.793750762939453,10.009765625,14.9921875,114.37657165527344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
26,0.7708735466003418,65.0,20.793750762939453,10.009765625,14.9921875,114.37657165527344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
27,0.8048627376556396,65.0,20.793750762939453,10.009765625,14.9921875,113.9995346069336,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
28,0.8374865055084229,65.0,20.793750762939453,10.009765625,14.9921875,114.25494384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
29,0.8673632144927979,65.0,20.793750762939453,10.0078125,14.990234375,114.25494384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
30,0.9030590057373047,65.0,20.793750762939453,10.0078125,14.990234375,113.6103286743164,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
31,0.9282858371734619,65.0,20.793750762939453,10.0078125,14.990234375,113.70763397216797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
32,0.9589717388153076,65.0,20.793750762939453,10.0078125,14.990234375,113.70763397216797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
33,0.9768075942993164,65.0,20.793750762939453,10.0078125,14.990234375,113.70763397216797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
34,1.0053174495697021,65.0,20.793750762939453,10.005859375,14.98828125,113.31842803955078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
35,1.0254063606262207,65.0,20.793750762939453,10.005859375,14.98828125,113.31842803955078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
36,1.0551750659942627,65.0,20.793750762939453,10.005859375,14.98828125,112.64949035644531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,19.140625,D3,55.8,45.0,82.5,0.0,31.0
37,1.0841858386993408,65.0,20.793750762939453,10.005859375,14.98828125,112.64949035644531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,19.140625,D3,55.8,45.0,82.5,0.0,31.0
38,1.1176176071166992,65.0,20.793750762939453,14.923828125,22.287109375,263.7569580078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
39,1.1489136219024658,65.0,20.793750762939453,14.923828125,22.287109375,248.8578338623047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
40,1.1776783466339111,65.0,20.793750762939453,17.685546875,26.359375,247.434814453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
41,1.197227954864502,65.0,20.793750762939453,17.685546875,26.359375,247.434814453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
42,1.2251884937286377,65.0,20.793750762939453,18.96875,28.255859375,246.3523406982422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
43,1.2554783821105957,65.0,20.793750762939453,18.96875,28.255859375,246.3523406982422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
44,1.2902872562408447,65.0,20.793750762939453,19.51953125,29.072265625,242.229248046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
45,1.3178982734680176,65.0,20.793750762939453,19.78125,29.4609375,242.229248046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
46,1.3523635864257812,65.0,20.790624618530273,19.912109375,29.654296875,241.87652587890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
47,1.3806138038635254,65.0,20.790624618530273,19.912109375,29.654296875,240.6359405517578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
48,1.3986964225769043,65.0,20.790624618530273,19.912109375,29.654296875,240.6359405517578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
49,1.429391622543335,65.0,20.790624618530273,19.96484375,29.734375,240.6359405517578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
50,1.4613401889801025,65.0,20.790624618530273,19.9921875,29.734375,240.3805389404297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
51,1.4921963214874268,65.0,20.790624618530273,19.9921875,29.7734375,239.5048370361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
52,1.5220794677734375,65.0,20.787500381469727,20.001953125,29.791015625,239.5048370361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
53,1.5564367771148682,65.0,20.787500381469727,20.0078125,29.796875,239.1034698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
54,1.5847394466400146,65.0,20.787500381469727,20.0078125,29.796875,236.24526977539062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
55,1.6158111095428467,65.0,20.787500381469727,20.0078125,29.80078125,236.24526977539062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
56,1.645411491394043,65.0,20.787500381469727,20.0078125,29.80078125,237.7777557373047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
57,1.6784136295318604,65.0,20.787500381469727,20.0078125,29.798828125,237.7777557373047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
58,1.707444429397583,65.0,20.787500381469727,20.0078125,29.798828125,236.2087860107422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
59,1.740044355392456,65.0,20.787500381469727,20.0078125,29.798828125,236.2087860107422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
60,1.7700214385986328,65.0,20.787500381469727,20.005859375,29.796875,238.95751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
61,1.7992267608642578,65.0,20.787500381469727,20.0078125,29.80078125,235.51551818847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
62,1.830106258392334,65.0,20.787500381469727,20.0078125,29.80078125,236.64663696289062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
63,1.8469574451446533,65.0,20.787500381469727,20.0078125,29.80078125,236.64663696289062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
64,1.865091323852539,65.0,20.78437614440918,20.005859375,29.80078125,236.64663696289062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
65,1.8942959308624268,65.0,20.78437614440918,20.005859375,29.798828125,236.64663696289062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
66,1.9268083572387695,65.0,20.78125,20.005859375,29.798828125,236.64663696289062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
67,1.9561545848846436,65.0,20.78125,20.005859375,29.798828125,234.44520568847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
68,1.9894165992736816,65.0,20.78125,20.00390625,29.796875,235.92904663085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
69,2.01802921295166,65.0,20.78125,20.005859375,29.798828125,235.92904663085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
70,2.052778720855713,65.0,20.78125,20.005859375,29.798828125,235.21145629882812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
71,2.084583044052124,65.0,20.78125,20.005859375,29.796875,115.77526092529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
72,2.110774278640747,65.0,20.78125,20.005859375,29.796875,115.77526092529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
73,2.1298539638519287,65.0,20.778125762939453,15.6015625,23.263671875,90.4163589477539,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
74,2.159268856048584,65.0,20.778125762939453,12.240234375,23.263671875,90.4163589477539,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
75,2.189324140548706,65.0,20.778125762939453,12.240234375,18.287109375,103.6248779296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
76,2.2181949615478516,65.0,20.774999618530273,10.9296875,16.349609375,103.6248779296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
77,2.2534728050231934,65.0,20.774999618530273,10.9296875,16.349609375,105.92359924316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
78,2.2843496799468994,65.0,20.774999618530273,10.419921875,15.59765625,106.09387969970703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
79,2.3142049312591553,65.0,20.774999618530273,10.181640625,15.24609375,106.09387969970703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
80,2.345649242401123,65.0,20.774999618530273,10.078125,15.091796875,106.84795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
81,2.3772501945495605,65.0,20.774999618530273,10.078125,15.091796875,106.84795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
82,2.410426616668701,65.0,20.774999618530273,10.078125,15.091796875,107.00606536865234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
83,2.4420385360717773,65.0,20.771875381469727,10.03125,15.0234375,107.89393615722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
84,2.4691052436828613,65.0,20.771875381469727,10.0078125,14.98828125,107.89393615722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
85,2.4857521057128906,65.0,20.771875381469727,10.0078125,14.98828125,107.89393615722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
86,2.5163283348083496,65.0,20.76875114440918,10.0,14.978515625,108.197998046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
87,2.532122850418091,65.0,20.76875114440918,10.0,14.978515625,107.48040771484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
88,2.566403865814209,65.0,20.76875114440918,9.998046875,14.97265625,107.48040771484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
89,2.5990641117095947,65.0,20.76875114440918,9.998046875,14.97265625,108.11286163330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
90,2.629213571548462,65.0,20.76875114440918,9.99609375,14.970703125,108.11286163330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
91,2.6595003604888916,65.0,20.76875114440918,9.99609375,14.970703125,108.24665069580078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
92,2.6911227703094482,65.0,20.76875114440918,9.99609375,14.970703125,108.45341491699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
93,2.7229039669036865,65.0,20.765625,9.99609375,14.970703125,108.45341491699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
94,2.7541756629943848,65.0,20.765625,9.99609375,14.970703125,108.87909698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
95,2.7829105854034424,65.0,20.765625,9.99609375,14.97265625,108.87909698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
96,2.8145225048065186,65.0,20.765625,9.99609375,14.97265625,108.56287384033203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
97,2.8501858711242676,65.0,20.765625,9.99609375,14.97265625,108.72098541259766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
98,2.878041982650757,65.0,20.765625,9.998046875,14.97265625,108.72098541259766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
99,2.907381772994995,65.0,20.765625,9.998046875,14.97265625,108.6723403930664,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
100,2.9386537075042725,65.0,20.765625,9.99609375,14.97265625,108.1723403930664,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
101,2.956761598587036,65.0,20.762210845947266,9.99609375,14.97265625,108.28313446044922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
102,2.9867141246795654,65.0,20.762500762939453,9.99609375,14.97265625,108.28313446044922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
103,3.01889967918396,65.0,20.762500762939453,9.998046875,14.97265625,108.61152648925781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
104,3.0469281673431396,65.0,20.762500762939453,9.998046875,14.974609375,109.03721618652344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
105,3.079160213470459,65.0,20.762500762939453,9.998046875,14.974609375,109.03721618652344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
106,3.1149144172668457,65.0,20.762500762939453,9.998046875,14.974609375,116.55366516113281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
107,3.14233660697937,65.0,20.762500762939453,10.373046875,15.533203125,196.74131774902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,12.051562309265137,D3,55.8,45.0,82.5,0.0,31.0
108,3.1712255477905273,65.0,20.762500762939453,14.2109375,21.236328125,196.74131774902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
109,3.203172206878662,65.0,20.762500762939453,14.2109375,21.236328125,248.67538452148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
110,3.235992908477783,65.0,20.762500762939453,17.625,26.267578125,240.31971740722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
111,3.263239622116089,65.0,20.759374618530273,18.896484375,28.150390625,240.31971740722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
112,3.282074451446533,65.0,20.759374618530273,18.896484375,28.150390625,242.52114868164062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
113,3.311979055404663,65.0,20.759374618530273,18.896484375,28.150390625,242.52114868164062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
114,3.3410589694976807,65.0,20.759374618530273,19.51171875,29.0625,239.66294860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
115,3.3570356369018555,65.0,20.759374618530273,19.51171875,29.0625,239.66294860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
116,3.3900396823883057,65.0,20.759374618530273,19.78125,29.458984375,236.488525390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
117,3.4230356216430664,65.0,20.759374618530273,19.908203125,29.6484375,236.488525390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
118,3.453268051147461,65.0,20.759374618530273,19.962890625,29.728515625,238.3372344970703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
119,3.4839537143707275,65.0,20.759374618530273,19.962890625,29.728515625,237.63180541992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
120,3.51591157913208,65.0,20.756250381469727,19.986328125,29.763671875,237.63180541992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
121,3.545473337173462,65.0,20.756250381469727,19.986328125,29.763671875,237.36422729492188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
122,3.5757105350494385,65.0,20.756250381469727,19.998046875,29.783203125,235.685791015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
123,3.6036293506622314,65.0,20.753320693969727,20.005859375,29.79296875,235.685791015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
124,3.621800422668457,65.0,20.75312614440918,20.005859375,29.79296875,235.8074188232422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
125,3.650665521621704,65.0,20.75312614440918,20.005859375,29.79296875,235.8074188232422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
126,3.66941499710083,65.0,20.75312614440918,20.005859375,29.79296875,235.8074188232422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
127,3.700019598007202,65.0,20.75312614440918,20.0078125,29.796875,234.2627716064453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
128,3.7310428619384766,65.0,20.75312614440918,20.005859375,29.79296875,235.418212890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
129,3.763409376144409,65.0,20.75312614440918,20.005859375,29.791015625,235.418212890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
130,3.7974815368652344,65.0,20.75312614440918,20.005859375,29.791015625,234.31143188476562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
