,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
25,0.724555253982544,65.0,24.64375114440918,0.005859375,0.009765625,-13.792325973510742,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
26,0.7436583042144775,65.0,24.64375114440918,0.005859375,0.009765625,-13.792325973510742,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
27,0.7745060920715332,65.0,24.64375114440918,0.005859375,0.009765625,-14.035576820373535,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
28,0.8041417598724365,65.0,24.64375114440918,0.005859375,0.009765625,-14.035576820373535,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
29,0.8344364166259766,65.0,24.64375114440918,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
30,0.8683741092681885,65.0,24.64375114440918,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
31,0.8978123664855957,65.0,24.64375114440918,0.005859375,0.009765625,-14.047739028930664,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
32,0.9317789077758789,65.0,24.64375114440918,0.005859375,0.009765625,-14.035576820373535,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
33,0.9590950012207031,65.0,24.64375114440918,0.005859375,0.009765625,-14.035576820373535,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
34,0.9916894435882568,65.0,24.64375114440918,0.005859375,0.009765625,-14.072064399719238,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
35,1.02638840675354,65.0,24.64375114440918,0.005859375,0.009765625,-13.946820259094238,65.8,45.0,82.5,0.0,10.0,20.0,0.0,11.64,20.0,0.0,D3,64.16,45.0,82.5,0.0,31.0
36,1.0530650615692139,65.0,24.64375114440918,0.005859375,0.009765625,-13.999089241027832,65.63,45.0,82.5,0.0,10.17,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
37,1.0862603187561035,65.0,24.64375114440918,0.005859375,0.009765625,-13.926114082336426,64.49,45.0,82.5,0.0,11.31,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
38,1.1150906085968018,65.0,24.64375114440918,0.005859375,0.009765625,-13.926114082336426,60.95,45.0,82.5,0.0,14.85,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
39,1.1487812995910645,65.0,24.64375114440918,0.005859375,0.009765625,-14.096389770507812,59.19,45.0,82.5,0.0,16.61,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
40,1.1784050464630127,65.0,24.64375114440918,0.005859375,0.009765625,-13.901788711547852,55.92,45.0,82.5,0.0,19.88,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
41,1.2116873264312744,65.0,24.64375114440918,0.005859375,0.009765625,-13.901788711547852,55.38,45.0,82.5,0.0,20.42,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
42,1.241856336593628,65.0,24.64375114440918,0.005859375,0.009765625,-14.497753143310547,55.49,45.0,82.5,0.0,20.31,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
43,1.2695658206939697,65.0,24.64375114440918,0.005859375,0.009765625,-14.388290405273438,55.7,45.0,82.5,0.0,20.1,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
44,1.2896530628204346,65.0,24.64375114440918,0.005859375,0.009765625,-14.388290405273438,55.74,45.0,82.5,0.0,20.06,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
45,1.3193106651306152,65.0,24.64375114440918,0.005859375,0.009765625,-14.388290405273438,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
46,1.3504548072814941,65.0,24.64375114440918,0.005859375,0.009765625,-14.205852508544922,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
47,1.377481460571289,65.0,24.64375114440918,0.005859375,0.009765625,-14.42477798461914,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
48,1.3945305347442627,65.0,24.64375114440918,0.005859375,0.009765625,-14.42477798461914,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
49,1.4252042770385742,65.0,24.64375114440918,0.005859375,0.009765625,-14.290989875793457,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
50,1.4433131217956543,65.0,24.64375114440918,0.005859375,0.009765625,-14.290989875793457,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
51,1.47190260887146,65.0,24.64375114440918,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
52,1.4919981956481934,65.0,24.64375114440918,0.005859375,0.009765625,-14.351802825927734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
53,1.5205509662628174,65.0,24.64375114440918,0.005859375,0.009765625,-14.351802825927734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
54,1.5511682033538818,65.0,24.64375114440918,0.005859375,0.009765625,-14.181527137756348,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
55,1.5867607593536377,65.0,24.64375114440918,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
56,1.6163766384124756,65.0,24.64375114440918,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
57,1.6515939235687256,65.0,24.64375114440918,0.005859375,0.009765625,-14.23017692565918,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
58,1.6788344383239746,65.0,24.64375114440918,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
59,1.7120027542114258,65.0,24.64375114440918,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
60,1.747650384902954,65.0,24.64375114440918,0.005859375,0.009765625,-14.205852508544922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
61,1.7742855548858643,65.0,24.64375114440918,0.005859375,0.009765625,-14.266643524169922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
62,1.8044490814208984,65.0,24.64375114440918,0.005859375,0.009765625,-14.2666654586792,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
63,1.8225553035736084,65.0,24.64375114440918,0.005859375,0.009765625,-14.2666654586792,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
64,1.8522107601165771,65.0,24.64375114440918,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
65,1.8718726634979248,65.0,24.64375114440918,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
66,1.901057481765747,65.0,24.64375114440918,0.005859375,0.009765625,-13.91395092010498,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
67,1.9337210655212402,65.0,24.64375114440918,0.005859375,0.009765625,-13.43961238861084,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
68,1.9632782936096191,65.0,24.64375114440918,0.005859375,0.009765625,-13.43961238861084,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
69,1.9934325218200684,65.0,24.64375114440918,0.005859375,0.009765625,-13.281498908996582,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
70,2.0123562812805176,65.0,24.64375114440918,0.005859375,0.009765625,-13.281498908996582,55.8,45.0,82.5,0.0,20.0,20.0,0.0,14.2,20.0,0.0,D3,61.6,45.0,82.5,0.0,31.0
71,2.041605234146118,65.0,24.64375114440918,0.005859375,0.009765625,-12.8314847946167,56.49,45.0,82.5,0.0,19.31,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
72,2.0758190155029297,65.0,24.64375114440918,0.005859375,0.009765625,-12.7689847946167,57.32,45.0,82.5,0.0,18.48,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
73,2.1055068969726562,65.0,24.64375114440918,0.005859375,0.009765625,-12.758509635925293,60.93,45.0,82.5,0.0,14.87,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
74,2.141742467880249,65.0,24.64375114440918,0.005859375,0.009765625,-12.296332359313965,63.08,45.0,82.5,0.0,12.72,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
75,2.1688477993011475,65.0,24.64375114440918,0.005859375,0.009765625,-12.296332359313965,65.03,45.0,82.5,0.0,10.77,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
76,2.1998982429504395,65.0,24.64375114440918,0.005859375,0.009765625,-12.40579605102539,66.3,45.0,82.5,0.0,9.5,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
77,2.2332653999328613,65.0,24.64375114440918,0.005859375,0.009765625,-12.332819938659668,66.14,45.0,82.5,0.0,9.66,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
78,2.262828826904297,65.0,24.64375114440918,0.005859375,0.009765625,-12.332819938659668,65.91,45.0,82.5,0.0,9.89,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
79,2.2818655967712402,65.0,24.64375114440918,0.005859375,0.009765625,-12.551746368408203,65.87,45.0,82.5,0.0,9.93,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
80,2.3114962577819824,65.0,24.64375114440918,0.005859375,0.009765625,-12.551746368408203,65.84,45.0,82.5,0.0,9.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
81,2.3437225818634033,65.0,24.64375114440918,0.005859375,0.009765625,-12.174707412719727,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
82,2.3748888969421387,65.0,24.64375114440918,0.005859375,0.009765625,-12.174707412719727,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
83,2.40697979927063,65.0,24.64375114440918,0.005859375,0.009765625,-12.430120468139648,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
84,2.4380671977996826,65.0,24.64375114440918,0.005859375,0.009765625,-12.527420997619629,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
85,2.465108871459961,65.0,24.64375114440918,0.005859375,0.009765625,-12.527420997619629,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
86,2.484673500061035,65.0,24.64375114440918,0.005859375,0.009765625,-12.794997215270996,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
87,2.5138192176818848,65.0,24.64375114440918,0.005859375,0.009765625,-12.794997215270996,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
88,2.5329949855804443,65.0,24.64375114440918,0.005859375,0.009765625,-12.782835006713867,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
89,2.5605762004852295,65.0,24.64375114440918,0.005859375,0.009765625,-12.782835006713867,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
90,2.5952494144439697,65.0,24.64375114440918,0.005859375,0.009765625,-13.013922691345215,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
91,2.6258444786071777,65.0,24.64375114440918,0.005859375,0.009765625,-13.013922691345215,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
92,2.658421039581299,65.0,24.64375114440918,0.005859375,0.009765625,-13.074735641479492,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
93,2.691061019897461,65.0,24.64375114440918,0.005859375,0.009765625,-12.940947532653809,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
94,2.720099687576294,65.0,24.64375114440918,0.005859375,0.009765625,-12.003447532653809,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
95,2.749619960784912,65.0,24.64375114440918,0.005859375,0.009765625,-13.013922691345215,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
96,2.766261100769043,65.0,24.64375114440918,0.005859375,0.009765625,-13.013922691345215,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
97,2.8014254570007324,65.0,24.64375114440918,0.005859375,0.009765625,-13.02608585357666,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
98,2.833585500717163,65.0,24.64375114440918,0.005859375,0.009765625,-12.965272903442383,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
99,2.8611621856689453,65.0,24.64375114440918,0.005859375,0.009765625,-12.965272903442383,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
100,2.892690658569336,65.0,24.64375114440918,0.005859375,0.009765625,-12.916622161865234,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
101,2.9229369163513184,65.0,24.64375114440918,0.005859375,0.009765625,-12.916622161865234,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
102,2.943506956100464,65.0,24.64375114440918,0.005859375,0.009765625,-13.062573432922363,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
103,2.9725680351257324,65.0,24.64375114440918,0.005859375,0.009765625,-13.062573432922363,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
104,2.9998044967651367,65.0,24.64375114440918,0.005859375,0.009765625,-13.050410270690918,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
105,3.018921136856079,65.0,24.64375114440918,0.005859375,0.009765625,-13.050410270690918,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
106,3.0525383949279785,65.0,24.64375114440918,0.005859375,0.009765625,-13.281498908996582,65.54,45.0,82.5,0.0,10.26,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
107,3.08065128326416,65.0,24.64375114440918,0.005859375,0.009765625,-13.220685958862305,62.29,45.0,82.5,0.0,13.51,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
108,3.098738670349121,65.0,24.64375114440918,0.005859375,0.009765625,-13.220685958862305,62.29,45.0,82.5,0.0,13.51,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
109,3.128453254699707,65.0,24.64375114440918,0.005859375,0.009765625,-13.70718765258789,58.07,45.0,82.5,0.0,17.73,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
110,3.1602234840393066,65.0,24.64375114440918,0.005859375,0.009765625,-13.70718765258789,56.88,45.0,82.5,0.0,18.92,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
111,3.193777561187744,65.0,24.64375114440918,0.005859375,0.009765625,-14.12071418762207,55.37,45.0,82.5,0.0,20.43,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
112,3.226410388946533,65.0,24.64375114440918,0.005859375,0.009765625,-14.12071418762207,55.41,45.0,82.5,0.0,20.39,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
113,3.252000570297241,65.0,24.64375114440918,0.005859375,0.009765625,-13.938276290893555,55.66,45.0,82.5,0.0,20.14,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
114,3.2700369358062744,65.0,24.64375114440918,0.005859375,0.009765625,-13.938276290893555,55.71,45.0,82.5,0.0,20.09,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
115,3.3023154735565186,65.0,24.64375114440918,0.005859375,0.009765625,-13.5004243850708,55.75,45.0,82.5,0.0,20.05,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
116,3.330479383468628,65.0,24.64375114440918,0.005859375,0.009765625,-13.986926078796387,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
117,3.3505256175994873,65.0,24.64375114440918,0.005859375,0.009765625,-13.986926078796387,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
118,3.378582000732422,65.0,24.64375114440918,0.005859375,0.009765625,-14.035576820373535,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
119,3.3977153301239014,65.0,24.64375114440918,0.005859375,0.009765625,-14.035576820373535,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
120,3.4257752895355225,65.0,24.64375114440918,0.005859375,0.009765625,-14.278827667236328,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
121,3.443814754486084,65.0,24.64375114440918,0.005859375,0.009765625,-14.278827667236328,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
122,3.4750380516052246,65.0,24.64375114440918,0.005859375,0.009765625,-14.242340087890625,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
123,3.505195379257202,65.0,24.64375114440918,0.005859375,0.009765625,-14.242340087890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
124,3.533315896987915,2092.0493174211356,24.64375114440918,0.005859375,0.009765625,-14.461265563964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
125,3.552342653274536,2092.0493174211356,24.64375114440918,0.005859375,0.009765625,-14.461265563964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
126,3.581461191177368,2092.0493174211356,24.64375114440918,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
127,3.614199638366699,2092.0493174211356,24.64375114440918,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
128,3.645796775817871,2092.0493174211356,24.64375114440918,0.005859375,0.009765625,-14.461265563964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
