,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
14,0.4028792381286621,65.0,23.421875,0.005859375,0.009765625,-12.709858894348145,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
15,0.41941094398498535,65.0,23.421875,0.005859375,0.009765625,-12.709858894348145,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
16,0.45386290550231934,65.0,23.421875,0.005859375,0.009765625,-12.539583206176758,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
17,0.4834303855895996,65.0,23.421875,0.005859375,0.009765625,-12.478771209716797,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
18,0.5120327472686768,65.0,23.421875,0.005859375,0.009765625,-12.478771209716797,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
19,0.5311484336853027,65.0,23.421875,0.005859375,0.009765625,-12.478771209716797,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
20,0.5622799396514893,65.0,23.421875,0.005859375,0.009765625,-12.369308471679688,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
21,0.5924835205078125,65.0,23.421875,0.005859375,0.009765625,-12.126056671142578,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
22,0.6236016750335693,65.0,23.421875,0.005859375,0.009765625,-11.980106353759766,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
23,0.6549794673919678,65.0,23.421875,0.005859375,0.009765625,-11.980106353759766,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
24,0.6880817413330078,65.0,23.421875,0.005859375,0.009765625,-11.870643615722656,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
25,0.718238353729248,65.0,23.421875,0.005859375,0.009765625,-11.870643615722656,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
26,0.750901460647583,65.0,23.421875,0.005859375,0.009765625,-11.736855506896973,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
27,0.7846088409423828,65.0,23.421875,0.005859375,0.009765625,-11.639554977416992,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
28,0.8131048679351807,65.0,23.421875,0.005859375,0.009765625,-11.639554977416992,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
29,0.8297255039215088,65.0,23.421875,0.005859375,0.009765625,-11.335492134094238,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
30,0.8607232570648193,65.0,23.421875,0.005859375,0.009765625,-11.335492134094238,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
31,0.8768267631530762,65.0,23.421875,0.005859375,0.009765625,-11.335492134094238,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
32,0.9064505100250244,65.0,23.421875,0.005859375,0.009765625,-11.408467292785645,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
33,0.9231052398681641,65.0,23.421875,0.005859375,0.009765625,-11.408467292785645,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
34,0.9558637142181396,65.0,23.421875,0.005859375,0.009765625,-11.201704025268555,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
35,0.9891781806945801,65.0,23.42500114440918,0.005859375,0.009765625,-11.201704025268555,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
36,1.0196387767791748,65.0,23.42500114440918,0.005859375,0.009765625,-11.250353813171387,55.4,45.18,82.67,0.18,20.01,20.0,4.32,20.0,20.0,0.0,D3,46.23,49.32,86.35,0.0,31.0
37,1.0488383769989014,65.0,23.421875,0.005859375,0.009765625,-11.201704025268555,54.61,45.54,83.02,0.54,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
38,1.0800721645355225,65.0,23.42500114440918,0.005859375,0.009765625,-11.201704025268555,37.0,53.37,89.29,8.37,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
39,1.1096570491790771,65.0,23.42500114440918,0.005859375,0.009765625,-10.921965599060059,26.76,57.78,91.74,12.78,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
40,1.1424696445465088,65.0,23.42500114440918,0.005859375,0.0078125,-12.00443172454834,21.9,59.85,92.62,14.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
41,1.1753954887390137,65.0,23.42500114440918,0.005859375,0.0078125,-12.00443172454834,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
42,1.2030062675476074,65.0,23.42500114440918,0.005859375,0.009765625,-11.505767822265625,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
43,1.232179880142212,65.0,23.42500114440918,0.005859375,0.0078125,-11.347654342651367,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
44,1.2498071193695068,65.0,23.42500114440918,0.005859375,0.0078125,-11.347654342651367,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
45,1.2794020175933838,65.0,23.42500114440918,0.005859375,0.009765625,-11.910154342651367,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
46,1.2985544204711914,65.0,23.42500114440918,0.005859375,0.009765625,-11.919293403625488,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
47,1.3282058238983154,65.0,23.42500114440918,0.005859375,0.009765625,-11.919293403625488,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
48,1.357530117034912,65.0,23.42500114440918,0.005859375,0.0078125,-11.128728866577148,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
49,1.3745861053466797,65.0,23.42500114440918,0.005859375,0.0078125,-11.761180877685547,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
50,1.3902702331542969,65.0,23.42500114440918,0.005859375,0.009765625,-11.761180877685547,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
51,1.405836582183838,65.0,23.42500114440918,0.005859375,0.009765625,-11.761180877685547,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
52,1.4230120182037354,65.0,23.42500114440918,0.005859375,0.009765625,-11.761180877685547,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
53,1.4532644748687744,65.0,23.42500114440918,0.005859375,0.009765625,-11.761180877685547,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
54,1.4728493690490723,65.0,23.42500114440918,0.005859375,0.009765625,-11.761180877685547,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
55,1.5010106563568115,65.0,23.42500114440918,0.005859375,0.009765625,-11.980106353759766,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
56,1.5297226905822754,65.0,23.42500114440918,0.005859375,0.009765625,-12.077406883239746,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
57,1.5452847480773926,65.0,23.42500114440918,0.005859375,0.009765625,-12.077406883239746,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
58,1.5593481063842773,65.0,23.42500114440918,0.005859375,0.009765625,-12.077406883239746,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
59,1.591585636138916,65.0,23.42500114440918,0.005859375,0.009765625,-12.126056671142578,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
60,1.6265273094177246,65.0,23.42500114440918,0.005859375,0.009765625,-12.126056671142578,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
61,1.655195951461792,65.0,23.42500114440918,0.005859375,0.009765625,-12.223357200622559,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
62,1.6848251819610596,65.0,23.42500114440918,0.005859375,0.009765625,-12.332819938659668,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
63,1.7169911861419678,65.0,23.42500114440918,0.005859375,0.009765625,-12.332819938659668,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
64,1.7496414184570312,65.0,23.42500114440918,0.005859375,0.009765625,-12.393632888793945,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
65,1.7828466892242432,65.0,23.42500114440918,0.005859375,0.009765625,-12.466608047485352,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
66,1.8104767799377441,65.0,23.42500114440918,0.005859375,0.009765625,-12.466608047485352,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
67,1.8417062759399414,65.0,23.42500114440918,0.005859375,0.009765625,-12.539583206176758,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
68,1.8572380542755127,65.0,23.42500114440918,0.005859375,0.009765625,-12.539583206176758,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
69,1.8753223419189453,65.0,23.42500114440918,0.005859375,0.009765625,-12.539583206176758,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
70,1.9029834270477295,65.0,23.42500114440918,0.005859375,0.009765625,-12.563908576965332,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
71,1.9372036457061768,65.0,23.42500114440918,0.005859375,0.009765625,-12.62472152709961,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
72,1.9724586009979248,65.0,23.42500114440918,0.005859375,0.009765625,-12.62472152709961,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
73,2.0007479190826416,65.0,23.42500114440918,0.005859375,0.009765625,-12.673371315002441,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
74,2.0290348529815674,65.0,23.42500114440918,0.005859375,0.009765625,-12.673371315002441,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
75,2.0481173992156982,65.0,23.42500114440918,0.005859375,0.009765625,-12.588233947753906,24.02,58.95,92.26,13.95,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
76,2.074735403060913,65.0,23.42500114440918,0.005859375,0.009765625,-13.196361541748047,32.22,55.44,90.54,10.44,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
77,2.0937609672546387,65.0,23.42500114440918,0.005859375,0.009765625,-13.196361541748047,44.6,50.04,86.91,5.04,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
78,2.1209030151367188,65.0,23.42500114440918,0.005859375,0.009765625,-11.615230560302734,53.82,45.9,83.36,0.9,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
79,2.137456178665161,65.0,23.42500114440918,0.005859375,0.009765625,-11.615230560302734,53.82,45.9,83.36,0.9,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
80,2.1545162200927734,65.0,23.42500114440918,0.005859375,0.009765625,-11.615230560302734,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
81,2.187133312225342,65.0,23.42500114440918,0.005859375,0.009765625,-13.147710800170898,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
82,2.221956491470337,65.0,23.42500114440918,0.005859375,0.009765625,-13.147710800170898,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
83,2.2503435611724854,65.0,23.42500114440918,0.005859375,0.0078125,-13.062573432922363,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
84,2.279982328414917,65.0,23.42500114440918,0.005859375,0.009765625,-12.41795825958252,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
85,2.3144655227661133,65.0,23.42500114440918,0.005859375,0.009765625,-12.41795825958252,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
86,2.344791889190674,65.0,23.42500114440918,0.005859375,0.009765625,-12.953109741210938,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
87,2.3765199184417725,65.0,23.42500114440918,0.005859375,0.009765625,-12.953109741210938,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
88,2.4051830768585205,65.0,23.42500114440918,0.005859375,0.009765625,-12.563908576965332,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
89,2.422731876373291,65.0,23.42500114440918,0.005859375,0.009765625,-12.563908576965332,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
90,2.4559435844421387,65.0,23.42500114440918,0.005859375,0.009765625,-12.734184265136719,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
91,2.4851481914520264,65.0,23.428125381469727,0.005859375,0.009765625,-12.916622161865234,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
92,2.5167741775512695,65.0,23.428125381469727,0.005859375,0.009765625,-12.916622161865234,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
93,2.5360708236694336,65.0,23.428125381469727,0.005859375,0.009765625,-12.855810165405273,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
94,2.5626609325408936,65.0,23.428125381469727,0.005859375,0.009765625,-12.855810165405273,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
95,2.5787651538848877,65.0,23.428125381469727,0.005859375,0.009765625,-12.977435111999512,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
96,2.593820095062256,65.0,23.428125381469727,0.005859375,0.009765625,-12.977435111999512,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
97,2.6108601093292236,65.0,23.428125381469727,0.005859375,0.009765625,-12.977435111999512,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
98,2.6419570446014404,65.0,23.428125381469727,0.005859375,0.009765625,-13.001760482788086,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
99,2.6735169887542725,65.0,23.42500114440918,0.005859375,0.009765625,-13.001760482788086,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
100,2.7071754932403564,65.0,23.42500114440918,0.005859375,0.009765625,-12.807159423828125,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
101,2.735301971435547,65.0,23.428125381469727,0.005859375,0.009765625,-12.8314847946167,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
102,2.7674057483673096,65.0,23.428125381469727,0.005859375,0.009765625,-12.8314847946167,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
103,2.782923936843872,65.0,23.428125381469727,0.005859375,0.009765625,-12.734184265136719,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
104,2.7990081310272217,65.0,23.428125381469727,0.005859375,0.009765625,-12.734184265136719,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
105,2.8320796489715576,65.0,23.428125381469727,0.005859375,0.009765625,-12.685351371765137,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
106,2.8641881942749023,65.0,23.428125381469727,0.005859375,0.009765625,-12.685534477233887,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
107,2.8924758434295654,65.0,23.428125381469727,0.005859375,0.009765625,-12.527420997619629,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
108,2.909984588623047,65.0,23.428125381469727,0.005859375,0.009765625,-12.527420997619629,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
109,2.939070224761963,65.0,23.428125381469727,0.005859375,0.009765625,-12.563908576965332,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
110,2.9561612606048584,65.0,23.428125381469727,0.005859375,0.009765625,-12.563908576965332,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
111,2.985255718231201,65.0,23.428125381469727,0.005859375,0.009765625,-12.551746368408203,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
112,3.017972946166992,65.0,23.428125381469727,0.005859375,0.009765625,-12.551746368408203,55.6,45.09,82.58,0.09,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
113,3.0495765209198,65.0,23.428125381469727,0.005859375,0.009765625,-12.673371315002441,55.2,45.27,82.76,0.27,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
114,3.081240653991699,65.0,23.428125381469727,0.005859375,0.009765625,-11.724693298339844,47.43,48.78,85.9,3.78,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
115,3.113905429840088,65.0,23.428125381469727,0.005859375,0.009765625,-11.724693298339844,31.59,55.71,90.69,10.71,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
116,3.143101215362549,65.0,23.428125381469727,0.005859375,0.009765625,-12.320657730102539,23.8,59.04,92.3,14.04,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
117,3.176694869995117,65.0,23.428125381469727,0.005859375,0.009765625,-12.527420997619629,22.11,59.76,92.59,14.76,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
118,3.2082905769348145,65.0,23.428125381469727,0.005859375,0.009765625,-12.527420997619629,21.9,59.85,92.62,14.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
119,3.2413883209228516,65.0,23.428125381469727,0.005859375,0.009765625,-12.62472152709961,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
120,3.267974853515625,65.0,23.428125381469727,0.005859375,0.009765625,-12.855810165405273,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
121,3.2980282306671143,65.0,23.428125381469727,0.005859375,0.009765625,-12.855810165405273,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
122,3.3281755447387695,65.0,23.428125381469727,0.005859375,0.009765625,-12.904459953308105,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
123,3.345273733139038,65.0,23.428125381469727,0.005859375,0.009765625,-12.904459953308105,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
124,3.3764495849609375,65.0,23.428125381469727,0.005859375,0.009765625,-12.904459953308105,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
125,3.4102320671081543,65.0,23.428125381469727,0.005859375,0.009765625,-13.099061012268066,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
126,3.438910961151123,65.0,23.428125381469727,0.005859375,0.009765625,-13.147710800170898,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
127,3.4670891761779785,65.0,23.428125381469727,0.005859375,0.009765625,-13.147710800170898,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
128,3.484701156616211,65.0,23.428125381469727,0.005859375,0.009765625,-12.965272903442383,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
129,3.5183615684509277,65.0,23.428125381469727,0.005859375,0.009765625,-12.965272903442383,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
